Capture_ms,Preprocess_ms,AI_Inference_ms,Render_ms,Total_ms,FPS,AI_Active
564.7788047790527,201.7955780029297,1198.2204914093018,0.9782314300537109,1965.773105621338,0.5087050295928678,1
8.063793182373047,0.0,0.0,0.7011890411376953,8.76927375793457,114.01283027074047,0
9.122848510742188,0.0,0.0,0.7293224334716797,9.856224060058594,101.42928999806539,0
6.940603256225586,0.0,0.0,0.7755756378173828,7.719755172729492,129.3221101964049,0
12.203693389892578,0.0,0.0,0.7240772247314453,12.931585311889648,77.32006046528777,0
29.773235321044922,0.0,0.0,0.7181167602539062,30.49492835998535,32.79028714829611,0
31.600236892700195,0.0,0.0,0.7231235504150391,32.32693672180176,30.93258600980862,0
46.984195709228516,0.0,0.0,0.7009506225585938,47.68848419189453,20.968479570462282,0
30.47037124633789,0.0,0.0,0.8311271667480469,31.305789947509766,31.940297143553387,0
28.380155563354492,0.0,0.0,0.7557868957519531,29.139995574951172,34.3145683173663,0
33.843040466308594,0.0,0.0,0.7011890411376953,34.548044204711914,28.943600643144507,0
30.687808990478516,0.0,0.0,0.7164478302001953,31.40735626220703,31.83677435025504,0
33.74838829040527,0.0,0.0,0.7851123809814453,34.53707695007324,28.95299103999558,0
29.584407806396484,0.0,0.0,0.7536411285400391,30.342817306518555,32.95413939674882,0
31.301021575927734,0.0,0.0,0.6775856018066406,31.982421875,31.26531099051822,0
30.124187469482422,0.0,0.0,0.8008480072021484,30.92813491821289,32.330776761144215,0
33.14042091369629,0.0,0.0,0.7100105285644531,33.85353088378906,29.537352112676057,0
45.89390754699707,0.0,0.0,0.7166862487792969,46.61417007446289,21.451936109164745,0
30.524730682373047,0.0,0.0,0.7352828979492188,31.26239776611328,31.985114349553506,0
31.309843063354492,0.0,0.0,0.7331371307373047,32.04631805419922,31.2029757476566,0
31.2497615814209,0.0,0.0,0.8599758148193359,32.11379051208496,31.13695853902973,0
27.85348892211914,0.0,0.0,0.8401870727539062,28.696775436401367,34.84393639822553,0
34.9729061126709,0.0,0.0,0.6725788116455078,35.64858436584473,28.0502915841849,0
30.473947525024414,0.0,0.0,0.9069442749023438,31.383752822875977,31.860716320407157,0
31.795024871826172,0.0,0.0,0.7765293121337891,32.575130462646484,30.696692696707334,0
30.208110809326172,0.0,0.0,0.7219314575195312,30.932903289794922,32.326291532112,0
30.414104461669922,0.0,0.0,0.736236572265625,31.153440475463867,32.097218289649895,0
30.793190002441406,0.0,0.0,0.9446144104003906,31.740665435791016,31.503195908035963,0
48.06256294250488,0.0,0.0,0.9546279907226562,49.02076721191406,20.398426215476196,0
7.790327072143555,0.0,0.0,0.7004737854003906,8.494138717651367,117.7018100182405,0
20.941495895385742,0.0,0.0,0.8819103240966797,21.827220916748047,45.80884874564498,0
64.66317176818848,0.0,0.0,0.8401870727539062,65.5069351196289,15.265003675855091,0
30.376195907592773,0.0,0.0,0.8821487426757812,31.264543533325195,31.98072450839109,0
30.560731887817383,36.03935241699219,153.27858924865723,0.8413791656494141,220.7200527191162,4.530572124202562,1
6.913661956787109,0.0,0.0,1.3966560363769531,8.316278457641602,120.20474020577193,0
4.896879196166992,0.0,0.0,0.7100105285644531,5.609273910522461,178.2231664825359,0
7.097959518432617,0.0,0.0,0.8022785186767578,7.904291152954102,126.44871872173651,0
6.991147994995117,0.0,0.0,0.7038116455078125,7.69805908203125,129.87069606143174,0
19.41394805908203,0.0,0.0,0.7178783416748047,20.135164260864258,49.654950336809954,0
62.38555908203125,0.0,0.0,0.6959438323974609,63.08460235595703,15.851189508890611,0
32.1197509765625,0.0,0.0,0.7283687591552734,32.85098075866699,30.439165995369866,0
30.613183975219727,0.0,0.0,0.8223056793212891,31.44049644470215,31.803701822097192,0
29.337644577026367,0.0,0.0,0.8051395416259766,30.145883560180664,33.16940158638524,0
32.39297866821289,0.0,0.0,0.7143020629882812,33.110857009887695,30.19983439536307,0
32.48953819274902,0.0,0.0,0.8025169372558594,33.2949161529541,30.033324979413553,0
31.144142150878906,0.0,0.0,0.7448196411132812,31.892061233520508,31.352718683191558,0
30.408143997192383,0.0,0.0,0.6968975067138672,31.107425689697266,32.14518700183936,0
42.81806945800781,0.0,0.0,0.6818771362304688,43.5028076171875,22.986266235545568,0
7.650136947631836,0.0,0.0,0.766754150390625,8.420467376708984,118.73135933873068,0
24.18351173400879,0.0,0.0,0.6971359252929688,24.88422393798828,40.183408540032,0
29.007673263549805,0.0,0.0,0.7338523864746094,29.744863510131836,33.617633150322604,0
34.93380546569824,0.0,0.0,0.7383823394775391,35.6752872467041,28.029296979417268,0
64.27764892578125,0.0,0.0,0.8990764617919922,65.17982482910156,15.341553430018838,0
30.63654899597168,0.0,0.0,0.7767677307128906,31.417131423950195,31.826869522328035,0
30.484914779663086,0.0,0.0,0.6935596466064453,31.18109703063965,32.068996100619316,0
27.389049530029297,0.0,0.0,0.8115768432617188,28.203964233398438,35.45301168157152,0
36.316871643066406,0.0,0.0,1.0938644409179688,37.413835525512695,26.726377162519515,0
30.488014221191406,0.0,0.0,0.8420944213867188,31.33416175842285,31.911864509944156,0
41.40329360961914,0.0,0.0,0.9493827819824219,42.35577583312988,23.60767052969882,0
7.437944412231445,0.0,0.0,0.6844997406005859,8.12530517578125,123.04702672573121,0
25.98714828491211,0.0,0.0,0.6945133209228516,26.684045791625977,37.4718936497159,0
32.10258483886719,0.0,0.0,0.7359981536865234,32.842159271240234,30.44689963559285,0
30.6551456451416,0.0,0.0,0.7174015045166016,31.375885009765625,31.869189271331965,0
26.763439178466797,0.0,0.0,0.7412433624267578,27.507781982421875,36.351143582676826,0
68.71390342712402,0.0,0.0,1.7173290252685547,70.43623924255371,14.196372301141652,0
29.173851013183594,0.0,0.0,0.7526874542236328,29.93154525756836,33.40743926722421,0
31.441926956176758,30.29632568359375,134.1683864593506,0.7925033569335938,196.6991424560547,5.08385079240023,1
5.853414535522461,0.0,0.0,0.7233619689941406,6.580829620361328,151.91249547265483,0
7.690668106079102,0.0,0.0,0.7131099700927734,8.406877517700195,118.92661903141658,0
8.134603500366211,0.0,0.0,0.7102489471435547,8.847713470458984,112.99919176679778,0
